,Close,predicoes
2023-06-19,25.204999923706055,23.47902
2023-06-20,25.200000762939453,23.642302
2023-06-21,25.9950008392334,23.804083
2023-06-22,25.5,23.9783
2023-06-23,25.510000228881836,24.144356
2023-06-26,25.56999969482422,24.29825
2023-06-27,25.100000381469727,24.439243
2023-06-28,24.795000076293945,24.554657
2023-06-29,25.024999618530273,24.63959
2023-06-30,24.700000762939453,24.70467
2023-07-03,25.19499969482422,24.745838
2023-07-04,25.03499984741211,24.78012
2023-07-05,24.8700008392334,24.805542
2023-07-06,24.5049991607666,24.82002
2023-07-07,24.979999542236328,24.817417
2023-07-10,24.520000457763672,24.813623
2023-07-11,24.170000076293945,24.798935
2023-07-12,23.780000686645508,24.768051
2023-07-13,24.0049991607666,24.71666
2023-07-14,23.844999313354492,24.65702
2023-07-17,24.05500030517578,24.590025
2023-07-18,24.135000228881836,24.525126
2023-07-19,23.71500015258789,24.46651
2023-07-20,23.975000381469727,24.40469
2023-07-21,24.260000228881836,24.34847
2023-07-24,23.78499984741211,24.305548
2023-07-25,23.65999984741211,24.262703
2023-07-26,23.860000610351562,24.217634
2023-07-27,23.3700008392334,24.176971
2023-07-28,23.639999389648438,24.129095
2023-07-31,24.094999313354492,24.083403
2023-08-01,23.68000030517578,24.052273
2023-08-02,23.78499984741211,24.02341
2023-08-03,23.825000762939453,23.999231
2023-08-04,23.700000762939453,23.980284
2023-08-07,23.65999984741211,23.962685
2023-08-08,23.4950008392334,23.945395
2023-08-09,23.364999771118164,23.924688
2023-08-10,23.485000610351562,23.898651
2023-08-11,23.739999771118164,23.872267
2023-08-14,23.5049991607666,23.852936
2023-08-15,23.3799991607666,23.834093
2023-08-16,23.579999923706055,23.812912
2023-08-17,23.799999237060547,23.795425
2023-08-18,23.895000457763672,23.786871
2023-08-21,23.809999465942383,23.787815
2023-08-22,23.985000610351562,23.793737
2023-08-23,24.09000015258789,23.80719
2023-08-24,23.774999618530273,23.828367
2023-08-25,23.46500015258789,23.846752
2023-08-28,24.139999389648438,23.854267
2023-08-29,24.274999618530273,23.86947
2023-08-30,23.924999237060547,23.893932
2023-08-31,23.549999237060547,23.916054
2023-09-01,23.709999084472656,23.92606
2023-09-04,23.635000228881836,23.93011
2023-09-05,23.549999237060547,23.927938
2023-09-06,23.389999389648438,23.919167
2023-09-08,23.31999969482422,23.90193
2023-09-11,23.690000534057617,23.877256
2023-09-12,23.649999618530273,23.857069
2023-09-13,23.6299991607666,23.840572
2023-09-14,23.69499969482422,23.827005
2023-09-15,23.774999618530273,23.817698
2023-09-18,23.674999237060547,23.813887
2023-09-19,23.639999389648438,23.811857
2023-09-20,23.850000381469727,23.810137
2023-09-21,23.30500030517578,23.81371
2023-09-22,23.344999313354492,23.807865
2023-09-25,23.209999084472656,23.795479
2023-09-26,22.8799991607666,23.77533
2023-09-27,23.079999923706055,23.74186
2023-09-28,23.81999969482422,23.704275
2023-09-29,23.59000015258789,23.683558
2023-10-02,23.524999618530273,23.671553
2023-10-03,23.225000381469727,23.664673
2023-10-04,23.399999618530273,23.654268
2023-10-05,23.469999313354492,23.64536
2023-10-06,24.424999237060547,23.63964
2023-10-09,24.295000076293945,23.660019
2023-10-10,24.2549991607666,23.696957
2023-10-11,24.485000610351562,23.74362
2023-10-13,24.40999984741211,23.801146
2023-10-16,24.905000686645508,23.862759
2023-10-17,24.68000030517578,23.936941
2023-10-18,24.559999465942383,24.012653
2023-10-19,24.75,24.083467
2023-10-20,24.670000076293945,24.152493
2023-10-23,24.635000228881836,24.215971
2023-10-24,24.520000457763672,24.272219
2023-10-25,24.524999618530273,24.318419
2023-10-26,25.03499984741211,24.355707
2023-10-27,24.399999618530273,24.397675
2023-10-30,24.229999542236328,24.427113
2023-10-31,24.174999237060547,24.441614
2023-11-01,24.200000762939453,24.443186
2023-11-03,25.049999237060547,24.435873
2023-11-06,25.225000381469727,24.443153
2023-11-07,25.510000228881836,24.466562
2023-11-08,25.834999084472656,24.508415
2023-11-09,24.7549991607666,24.570591
2023-11-10,25.1200008392334,24.619776
2023-11-13,25.024999618530273,24.664833
2023-11-14,25.145000457763672,24.703094
2023-11-16,25.139999389648438,24.737675
2023-11-17,25.329999923706055,24.768417
2023-11-20,25.46500015258789,24.799936
2023-11-21,25.645000457763672,24.83453
2023-11-22,25.424999237060547,24.874784
2023-11-23,25.510000228881836,24.912832
2023-11-24,25.479999542236328,24.94972
2023-11-27,25.950000762939453,24.983824
2023-11-28,26.325000762939453,25.02587
2023-11-29,26.364999771118164,25.08183
2023-11-30,27.135000228881836,25.14751
2023-12-01,27.190000534057617,25.236273
2023-12-04,27.084999084472656,25.340902
2023-12-05,27.084999084472656,25.45084
2023-12-06,26.5049991607666,25.560354
2023-12-07,26.934999465942383,25.651772
2023-12-08,27.225000381469727,25.735884
2023-12-11,27.219999313354492,25.818909
2023-12-12,26.25,25.898582
2023-12-13,26.489999771118164,25.950632
2023-12-14,26.665000915527344,25.985228
2023-12-15,27.30500030517578,26.010353
2023-12-18,27.325000762939453,26.043095
2023-12-19,27.424999237060547,26.081932
2023-12-20,27.104999542236328,26.126558
2023-12-21,27.145000457763672,26.166733
2023-12-22,27.219999313354492,26.2028
2023-12-26,27.469999313354492,26.23634
2023-12-27,27.43000030517578,26.272718
2023-12-28,27.69499969482422,26.30935
2024-01-02,27.3799991607666,26.351017
2024-01-03,27.405000686645508,26.388008
2024-01-04,27.114999771118164,26.420492
2024-01-05,27.440000534057617,26.441895
2024-01-08,27.674999237060547,26.461578
2024-01-09,27.260000228881836,26.48519
2024-01-10,27.21500015258789,26.501757
2024-01-11,27.399999618530273,26.511177
2024-01-12,27.559999465942383,26.519287
2024-01-15,28.100000381469727,26.530132
2024-01-16,27.940000534057617,26.555286
2024-01-17,27.9950008392334,26.587114
2024-01-18,27.670000076293945,26.623787
2024-01-19,27.959999084472656,26.655264
2024-01-22,27.774999618530273,26.687918
2024-01-23,28.270000457763672,26.716305
2024-01-24,28.325000762939453,26.751589
2024-01-25,28.290000915527344,26.792524
2024-01-26,28.485000610351562,26.835451
2024-01-29,28.260000228881836,26.882687
2024-01-30,28.114999771118164,26.926483
2024-01-31,28.225000381469727,26.962618
2024-02-01,28.8700008392334,26.994165
2024-02-02,28.860000610351562,27.035936
2024-02-05,29.170000076293945,27.084326
2024-02-06,29.799999237060547,27.14287
2024-02-07,29.719999313354492,27.221205
2024-02-08,29.270000457763672,27.31001
2024-02-09,28.78499984741211,27.39301
2024-02-14,29.174999237060547,27.457312
2024-02-15,29.18000030517578,27.5136
2024-02-16,28.934999465942383,27.562567
2024-02-19,29.459999084472656,27.599178
2024-02-20,29.649999618530273,27.63704
2024-02-21,29.719999313354492,27.679523
2024-02-22,29.049999237060547,27.725851
2024-02-23,28.690000534057617,27.758799
2024-02-26,28.96500015258789,27.772165
2024-02-27,29.315000534057617,27.776447
