,Close,predicoes
2023-06-19,30.969999313354492,30.1578
2023-06-20,30.940000534057617,30.255663
2023-06-21,31.299999237060547,30.35624
2023-06-22,30.709999084472656,30.469494
2023-06-23,30.709999084472656,30.56181
2023-06-26,30.790000915527344,30.635574
2023-06-27,30.56999969482422,30.696596
2023-06-28,30.149999618530273,30.736937
2023-06-29,30.6200008392334,30.743639
2023-06-30,30.6299991607666,30.746634
2023-07-03,31.40999984741211,30.747524
2023-07-04,30.770000457763672,30.779953
2023-07-05,30.329999923706055,30.806152
2023-07-06,29.690000534057617,30.808535
2023-07-07,29.81999969482422,30.767323
2023-07-10,29.729999542236328,30.703133
2023-07-11,29.5,30.62206
2023-07-12,29.139999389648438,30.523293
2023-07-13,29.510000228881836,30.40157
2023-07-14,29.309999465942383,30.284988
2023-07-17,29.940000534057617,30.168749
2023-07-18,29.780000686645508,30.084526
2023-07-19,29.5,30.019522
2023-07-20,29.65999984741211,29.958933
2023-07-21,30.010000228881836,29.910686
2023-07-24,29.780000686645508,29.887684
2023-07-25,29.450000762939453,29.873386
2023-07-26,29.350000381469727,29.851702
2023-07-27,28.399999618530273,29.821413
2023-07-28,28.790000915527344,29.746181
2023-07-31,28.559999465942383,29.65937
2023-08-01,28.6299991607666,29.558496
2023-08-02,28.510000228881836,29.4553
2023-08-03,28.440000534057617,29.349997
2023-08-04,27.81999969482422,29.244946
2023-08-07,27.84000015258789,29.118477
2023-08-08,27.489999771118164,28.983477
2023-08-09,27.139999389648438,28.833563
2023-08-10,27.059999465942383,28.664999
2023-08-11,27.200000762939453,28.487402
2023-08-14,27.079999923706055,28.317154
2023-08-15,26.889999389648438,28.154339
2023-08-16,26.600000381469727,27.995745
2023-08-17,26.309999465942383,27.834612
2023-08-18,26.440000534057617,27.666325
2023-08-21,26.31999969482422,27.505695
2023-08-22,26.649999618530273,27.352142
2023-08-23,26.950000762939453,27.224014
2023-08-24,26.780000686645508,27.131683
2023-08-25,26.75,27.06095
2023-08-28,27.170000076293945,27.00682
2023-08-29,27.90999984741211,26.984045
2023-08-30,27.530000686645508,27.015066
2023-08-31,27.110000610351562,27.065916
2023-09-01,27.34000015258789,27.110285
2023-09-04,27.209999084472656,27.157515
2023-09-05,26.899999618530273,27.198853
2023-09-06,26.700000762939453,27.220963
2023-09-08,26.5,27.22012
2023-09-11,26.969999313354492,27.194794
2023-09-12,27.1299991607666,27.173452
2023-09-13,27.049999237060547,27.16268
2023-09-14,27.0,27.156527
2023-09-15,26.350000381469727,27.151829
2023-09-18,26.5,27.120865
2023-09-19,26.270000457763672,27.079283
2023-09-20,26.559999465942383,27.022339
2023-09-21,26.09000015258789,26.969511
2023-09-22,26.079999923706055,26.90202
2023-09-25,26.049999237060547,26.826908
2023-09-26,25.860000610351562,26.748507
2023-09-27,25.56999969482422,26.663216
2023-09-28,26.010000228881836,26.564592
2023-09-29,26.049999237060547,26.479586
2023-10-02,25.920000076293945,26.409454
2023-10-03,25.700000762939453,26.347258
2023-10-04,26.059999465942383,26.283924
2023-10-05,26.68000030517578,26.237665
2023-10-06,27.190000534057617,26.231398
2023-10-09,27.43000030517578,26.274763
2023-10-10,27.760000228881836,26.360895
2023-10-11,27.979999542236328,26.486834
