,Close,predicoes
2021-03-05,34.173095703125,34.89139
2021-03-08,32.35308837890625,34.611336
2021-03-09,33.45256805419922,33.09502
2021-03-10,33.81751251220703,33.83492
2021-03-11,33.64907455444336,34.321396
2021-03-12,33.28882598876953,34.241795
2021-03-15,34.25730895996094,33.893013
2021-03-16,34.34153747558594,34.64013
2021-03-17,34.24327850341797,34.81222
2021-03-18,33.59761428833008,34.716606
2021-03-19,33.663124084472656,34.12819
2021-03-22,33.359012603759766,34.083923
2021-03-23,33.5040397644043,33.83554
2021-03-24,32.99406814575195,33.929745
2021-03-25,33.25138854980469,33.52352
2021-03-26,34.03273391723633,33.68196
2021-03-29,33.74898910522461,34.380123
2021-03-30,35.129844665527344,34.237053
2021-03-31,34.900482177734375,35.351788
2021-04-01,35.13452911376953,35.300957
2021-04-05,36.000484466552734,35.442295
2021-04-06,36.089420318603516,36.166306
2021-04-07,35.64942169189453,36.3262
2021-04-08,35.78984451293945,35.948917
2021-04-09,35.345157623291016,35.99367
2021-04-12,35.345157623291016,35.63665
2021-04-13,35.09708023071289,35.59351
2021-04-14,35.68218994140625,35.400192
2021-04-15,36.651119232177734,35.879116
2021-04-16,36.06602478027344,36.77422
2021-04-19,35.48091125488281,36.398647
2021-04-20,34.5775032043457,35.820126
2021-04-22,34.114097595214844,34.977512
2021-04-23,35.204734802246094,34.490654
2021-04-26,34.93324279785156,35.388214
2021-04-27,34.64772033691406,35.32851
2021-04-28,34.170265197753906,35.065254
2021-04-29,33.2247314453125,34.61811
2021-04-30,32.7753791809082,33.763077
2021-05-03,32.2511100769043,33.278206
2021-05-04,31.548988342285156,32.807125
2021-05-05,32.494510650634766,32.18094
2021-05-06,31.57707405090332,32.927963
2021-05-07,31.286853790283203,32.293747
2021-05-10,30.24771499633789,31.933805
2021-05-11,30.228984832763672,31.006174
2021-05-12,29.27408790588379,30.865372
2021-05-13,29.770259857177734,30.06973
2021-05-14,30.051109313964844,30.393435
2021-05-17,30.116640090942383,30.719065
2021-05-18,30.33197021484375,30.817148
2021-05-19,29.583030700683594,30.99065
2021-05-20,29.826431274414062,30.352589
2021-05-21,29.686002731323242,30.44075
2021-05-24,30.566007614135742,30.34592
2021-05-25,30.865589141845703,31.084152
2021-05-26,30.706432342529297,31.44758
2021-05-27,30.715801239013672,31.329897
2021-05-28,32.204307556152344,31.28604
2021-05-31,31.970264434814453,32.539536
2021-06-01,32.0077018737793,32.51602
2021-06-02,31.31494903564453,32.492886
2021-06-04,32.03580093383789,31.877663
2021-06-07,31.9515438079834,32.394024
2021-06-08,31.848562240600586,32.424244
2021-06-09,32.063880920410156,32.335827
2021-06-10,31.764307022094727,32.50438
2021-06-11,32.02643585205078,32.279934
2021-06-14,32.65367126464844,32.468178
2021-06-15,33.196651458740234,33.039616
2021-06-16,32.60686492919922,33.581596
2021-06-17,32.223026275634766,33.137413
2021-06-18,32.94388198852539,32.71636
2021-06-21,33.000057220458984,33.27246
2021-06-22,32.10133361816406,33.42363
2021-06-23,31.78302764892578,32.67552
2021-06-24,32.13877868652344,32.285557
2021-06-25,31.41792869567871,32.55971
2021-06-28,31.84932518005371,32.019184
2021-06-29,32.50505065917969,32.310635
2021-06-30,31.55893325805664,32.935345
2021-07-01,32.083499908447266,32.220196
2021-07-02,33.029624938964844,32.53283
2021-07-05,32.70175552368164,33.398346
2021-07-06,32.364540100097656,33.237556
2021-07-07,33.77901840209961,32.88995
2021-07-08,32.53314971923828,34.027447
2021-07-12,33.32938003540039,33.144318
2021-07-13,32.95467758178711,33.65085
2021-07-14,32.79543685913086,33.42369
2021-07-15,32.711124420166016,33.246883
2021-07-16,32.12097930908203,33.155693
2021-07-19,32.0179328918457,32.6544
2021-07-20,32.364540100097656,32.504154
2021-07-21,32.270851135253906,32.80399
2021-07-22,32.87974166870117,32.787167
2021-07-23,32.598724365234375,33.29782
2021-07-26,32.458213806152344,33.12997
2021-07-27,32.21464920043945,32.963634
2021-07-28,34.84690475463867,32.727795
2021-07-29,33.84458541870117,34.93563
2021-07-30,33.45115661621094,34.403564
2021-08-02,34.48444747924805,33.917507
2021-08-03,34.268028259277344,34.69984
2021-08-04,33.93871307373047,34.641556
2021-08-05,33.741127014160156,34.3355
2021-08-06,34.09867477416992,34.11879
2021-08-09,34.02339172363281,34.402374
2021-08-10,33.95752716064453,34.39734
2021-08-11,34.01399230957031,34.340805
2021-08-12,33.41180419921875,34.381714
2021-08-13,33.65644073486328,33.88426
2021-08-16,32.376792907714844,34.02101
2021-08-17,32.640254974365234,32.982185
2021-08-18,31.595844268798828,33.058266
2021-08-19,33.1107063293457,32.230103
2021-08-20,33.85403060913086,33.415115
2021-08-23,33.637611389160156,34.25413
2021-08-24,33.55294418334961,34.15734
2021-08-25,34.230403900146484,34.019382
2021-08-26,34.59735870361328,34.54824
2021-08-27,34.71967315673828,34.926815
2021-08-30,34.51266860961914,35.06036
2021-08-31,33.45884704589844,34.87971
2021-09-01,34.145713806152344,33.951466
2021-09-02,33.62822341918945,34.398106
2021-09-03,34.10807800292969,34.067062
2021-09-06,34.230403900146484,34.42942
2021-09-08,34.333900451660156,34.599678
2021-09-09,36.5450439453125,34.70505
2021-09-10,36.37567901611328,36.573475
2021-09-13,36.60150146484375,36.672855
2021-09-14,37.053131103515625,36.80368
2021-09-15,37.485958099365234,37.15715
2021-09-16,37.542415618896484,37.54567
2021-09-17,36.874366760253906,37.62735
2021-09-20,36.59208679199219,37.065403
2021-09-21,37.401268005371094,36.744785
2021-09-22,38.172813415527344,37.397823
2021-09-23,38.73736572265625,38.157578
2021-09-24,38.897315979003906,38.721157
2021-09-27,38.4649543762207,38.899654
2021-09-28,38.28607940673828,38.534744
2021-09-29,37.532981872558594,38.318245
2021-09-30,37.30704879760742,37.674324
2021-10-01,37.81539535522461,37.415283
2021-10-04,36.506858825683594,37.83881
2021-10-05,35.33014678955078,36.84244
2021-10-06,35.31130599975586,35.723076
2021-10-07,35.35837936401367,35.58501
2021-10-08,36.38448715209961,35.67016
2021-10-11,36.35625457763672,36.578514
2021-10-13,38.20136642456055,36.68826
2021-10-14,38.220191955566406,38.210003
2021-10-15,37.76832962036133,38.398613
2021-10-18,37.99425506591797,37.98114
2021-10-19,37.04346466064453,38.065525
2021-10-20,37.76832962036133,37.28358
2021-10-21,37.04346466064453,37.774628
2021-10-22,36.61042404174805,37.269733
2021-10-25,37.23173141479492,36.83929
2021-10-26,37.33529281616211,37.315582
2021-10-27,36.90224838256836,37.493977
2021-10-28,35.61256408691406,37.15458
2021-10-29,34.83119583129883,36.02428
2021-11-01,34.79355239868164,35.2168
2021-11-03,35.47135543823242,35.118275
2021-11-04,35.50899887084961,35.73088
2021-11-05,35.47135543823242,35.875935
2021-11-08,34.92534255981445,35.85021
2021-11-09,34.63352584838867,35.37119
2021-11-10,34.15342330932617,35.047096
2021-11-11,34.360511779785156,34.60821
2021-11-12,33.560340881347656,34.736088
2021-11-16,33.30617141723633,34.103092
2021-11-17,33.67330551147461,33.799606
2021-11-18,33.81450653076172,34.089592
2021-11-19,33.692138671875,34.270306
2021-11-22,32.63778305053711,34.18615
2021-11-23,32.15767288208008,33.268837
