,Close,predicoes
2021-03-05,4.2527337074279785,4.3495464
2021-03-08,4.165585994720459,4.3314095
2021-03-09,4.200443744659424,4.311472
2021-03-10,4.278876781463623,4.292477
2021-03-11,4.305020809173584,4.2778716
2021-03-12,4.339878559112549,4.2681093
2021-03-15,4.305020809173584,4.2638025
2021-03-16,4.31373405456543,4.2624784
2021-03-17,4.305020809173584,4.2638655
2021-03-18,4.31373405456543,4.2668552
2021-03-19,4.305020809173584,4.271243
2021-03-22,4.296305179595947,4.276129
2021-03-23,4.296305179595947,4.2808514
2021-03-24,4.305020809173584,4.285251
2021-03-25,4.278876781463623,4.2895474
2021-03-26,4.261446475982666,4.2925816
2021-03-29,4.270162582397461,4.2939124
2021-03-30,4.270162582397461,4.2942452
2021-03-31,4.31373405456543,4.293782
2021-04-01,4.330348968505859,4.294431
2021-04-05,4.295356750488281,4.296501
2021-04-06,4.31285285949707,4.2982726
2021-04-07,4.286608695983887,4.3004994
2021-04-08,4.277859687805176,4.3019357
2021-04-09,4.330348968505859,4.3024144
2021-04-12,4.31285285949707,4.3041506
2021-04-13,4.295356750488281,4.3060184
2021-04-14,4.435328006744385,4.3073115
2021-04-15,4.426578998565674,4.3135056
2021-04-16,4.461572647094727,4.322652
2021-04-19,4.461572647094727,4.335146
2021-04-20,4.452823638916016,4.349669
2021-04-22,4.531557083129883,4.364837
2021-04-23,4.49656343460083,4.382901
2021-04-26,4.49656343460083,4.400968
2021-04-27,4.531557083129883,4.4184027
2021-04-28,4.514061450958252,4.4359746
2021-04-29,4.49656343460083,4.4522157
2021-04-30,4.479067802429199,4.466176
2021-05-03,4.627455711364746,4.477197
2021-05-04,4.715263366699219,4.491247
2021-05-05,4.697701930999756,4.5101895
2021-05-06,4.715263366699219,4.53144
2021-05-07,4.6323089599609375,4.554422
2021-05-10,4.552134037017822,4.574608
2021-05-11,4.5610432624816895,4.588905
2021-05-12,4.5254106521606445,4.598523
2021-05-13,4.596677303314209,4.602711
2021-05-14,4.569951057434082,4.6053863
2021-05-17,4.569951057434082,4.6056657
2021-05-18,4.552134037017822,4.6042514
2021-05-19,4.498684883117676,4.6009603
2021-05-20,4.534317970275879,4.59438
2021-05-21,4.569951057434082,4.587014
2021-05-24,4.5610432624816895,4.5806255
2021-05-25,4.543228626251221,4.5748606
2021-05-26,4.552134037017822,4.569177
2021-05-27,4.596677303314209,4.564158
2021-05-28,4.578858852386475,4.561511
2021-05-31,4.6323089599609375,4.560009
2021-06-01,4.622466564178467,4.561536
2021-06-02,4.667171001434326,4.5648212
2021-06-04,4.729758262634277,4.5710645
2021-06-07,4.693994998931885,4.5816135
2021-06-08,4.693994998931885,4.593556
2021-06-09,4.765522480010986,4.6061726
2021-06-10,4.774463176727295,4.621495
2021-06-11,4.738698959350586,4.638457
2021-06-14,4.765522480010986,4.654634
2021-06-15,4.738698959350586,4.670662
2021-06-16,4.819167137145996,4.6848264
2021-06-17,4.79234504699707,4.7001395
2021-06-18,4.783405303955078,4.7145367
2021-06-21,4.783405303955078,4.7274327
2021-06-22,4.783405303955078,4.738696
2021-06-23,4.783405303955078,4.7482677
2021-06-24,4.79234504699707,4.75618
2021-06-25,4.765522480010986,4.762868
2021-06-28,4.702934741973877,4.7673316
2021-06-29,4.702934741973877,4.7675934
2021-06-30,4.685052394866943,4.764758
2021-07-01,4.737990856170654,4.758953
2021-07-02,4.755936622619629,4.753183
2021-07-05,4.666201591491699,4.7482743
2021-07-06,4.531599998474121,4.740806
2021-07-07,4.594414234161377,4.72672
2021-07-08,4.549548625946045,4.710751
2021-07-12,4.68414831161499,4.692017
2021-07-13,4.702095031738281,4.6771865
2021-07-14,4.693122386932373,4.6663733
2021-07-15,4.693122386932373,4.658796
2021-07-16,4.68414831161499,4.654057
2021-07-19,4.666201591491699,4.651311
2021-07-20,4.67517614364624,4.6494746
2021-07-21,4.648255825042725,4.6487303
2021-07-22,4.648255825042725,4.64774
2021-07-23,4.648255825042725,4.6466146
2021-07-26,4.639281272888184,4.645391
2021-07-27,4.657228946685791,4.6437783
2021-07-28,4.648255825042725,4.642633
