,Close,predicoes
2015-01-02,5.093916416168213,5.367921158592532
2015-01-05,5.013060092926025,5.391997059718468
2015-01-06,5.115477561950684,5.383776418058049
2015-01-07,5.250237464904785,5.404876988369196
2015-01-08,5.2825798988342285,5.403236290919167
2015-01-09,5.277188777923584,5.4050754753638675
2015-01-12,5.013060092926025,5.417871416277135
2015-01-13,5.061573505401611,5.406924908829699
2015-01-14,5.12086820602417,5.426074435302942
2015-01-15,4.975327491760254,5.42338367044569
2015-01-16,5.169381618499756,5.425175035365591
2015-01-19,4.872910022735596,5.444414877084932
2015-01-20,5.013060092926025,5.437842684503296
2015-01-21,5.093916416168213,5.46241147361797
2015-01-22,5.3310933113098145,5.466094557949036
2015-01-23,5.196334362030029,5.475093209056757
2015-01-26,5.174771785736084,5.519344603851488
2015-01-27,5.2071146965026855,5.52159707640933
2015-01-28,5.336483955383301,5.5548770112589905
2015-01-29,5.040012359619141,5.566932971189474
2015-01-30,5.110087871551514,5.583742517379112
2015-02-02,4.98610782623291,5.6459533304905385
2015-02-03,5.077744960784912,5.651750553824336
2015-02-04,5.32570219039917,5.687104333709784
2015-02-05,5.341874122619629,5.699656946180888
2015-02-06,5.320312976837158,5.715313182622956
2015-02-09,5.3310933113098145,5.76397468284061
2015-02-10,5.336483955383301,5.7620115905908005
2015-02-11,5.122152328491211,5.788131119030003
2015-02-12,5.241021156311035,5.790113113979484
2015-02-13,5.397711277008057,5.794028041917102
2015-02-18,5.457145690917969,5.79778074441576
2015-02-19,5.494966983795166,5.785467757740278
2015-02-20,5.489564418792725,5.775460183119513
2015-02-23,5.408517360687256,5.746333149793153
2015-02-24,5.511176109313965,5.719472821462275
2015-02-25,5.5652079582214355,5.721812287106413
2015-02-26,5.5652079582214355,5.701446022597047
2015-02-27,5.6408514976501465,5.68471865298155
2015-03-02,5.494966983795166,5.6434570141727365
2015-03-03,5.511176109313965,5.615082367057559
2015-03-04,5.435532569885254,5.617032377338827
2015-03-05,5.397711277008057,5.597283088398615
2015-03-06,5.3382768630981445,5.582043480476619
2015-03-09,5.295052528381348,5.548952340049529
2015-03-10,5.0519118309021,5.524011350407332
2015-03-11,5.078927993774414,5.52949432114122
2015-03-12,5.1869893074035645,5.513237610060604
2015-03-13,5.122152328491211,5.501325387262434
2015-03-16,5.154571056365967,5.476266344936947
2015-03-17,5.295052528381348,5.453145059071675
2015-03-18,5.4301300048828125,5.459975312153747
2015-03-19,5.349082946777344,5.444603751869127
2015-03-20,5.419323921203613,5.433147852056028
2015-03-23,5.581417083740234,5.407518048635407
2015-03-24,5.467951774597168,5.383850240055894
2015-03-25,5.511176109313965,5.390127862921824
2015-03-26,5.365293025970459,5.374308290138484
2015-03-27,5.241021156311035,5.3626186500305515
2015-03-30,5.440936088562012,5.338563906708418
2015-03-31,5.457145690917969,5.316447191872683
2015-04-01,5.592223167419434,5.3248792708227555
2015-04-02,5.694882392883301,5.311837741623636
2015-04-06,5.754316329956055,5.293083533940747
2015-04-07,5.883991241455078,5.276380269202636
2015-04-08,5.883991241455078,5.290494233911662
2015-04-09,5.61923885345459,5.283274726857401
2015-04-10,5.721897602081299,5.280804449592429
2015-04-13,5.743510723114014,5.286212253078875
2015-04-14,5.678673267364502,5.273761332160089
2015-04-15,5.775928974151611,5.2913660133048825
2015-04-16,5.7002854347229,5.286749700179445
2015-04-17,5.61923885345459,5.285888128850085
2015-04-20,5.592223167419434,5.289445053257015
2015-04-22,5.548998832702637,5.287583839128579
2015-04-23,5.61923885345459,5.277821044466594
2015-04-24,5.802945137023926,5.270834779266492
2015-04-27,5.727301120758057,5.251499059760689
2015-04-28,5.657060623168945,5.227538639537939
2015-04-29,5.581417083740234,5.232358658051262
2015-04-30,5.657060623168945,5.213959668585791
2015-05-04,5.802945137023926,5.1581304536855965
2015-05-05,5.652197360992432,5.129053780180219
2015-05-06,5.557103157043457,5.1300024691557855
2015-05-07,5.687858581542969,5.109103985182084
2015-05-08,5.753235340118408,5.0927412454250405
2015-05-11,5.693801403045654,5.058384435067881
2015-05-12,5.705688953399658,5.03439344228307
2015-05-13,5.646254539489746,5.0418334769080895
2015-05-14,5.658141136169434,5.028710193297922
2015-05-15,5.771066665649414,5.021252155120279
2015-05-18,5.640310764312744,5.018432810980409
2015-05-19,5.741348743438721,5.005806720615382
2015-05-20,5.497668743133545,5.0246269226355755
2015-05-21,5.527385711669922,5.02264488431956
2015-05-22,5.462007999420166,5.0258384537712395
2015-05-25,5.444178581237793,5.04970697844203
2015-05-26,5.277761936187744,5.043543280843547
2015-05-27,5.426347732543945,5.067336652856276
2015-05-28,5.283705711364746,5.06872356182312
2015-05-29,5.2302141189575195,5.073603413313146
2015-06-01,5.2302141189575195,5.092231214624372
2015-06-02,5.366913318634033,5.0810151460999435
2015-06-03,5.337195873260498,5.0982616321517344
2015-06-05,5.259931564331055,5.087568867271049
2015-06-08,5.194554328918457,5.074105122852432
2015-06-09,5.200497627258301,5.051352085614495
2015-06-10,5.497668743133545,5.057060028719737
2015-06-11,5.141063213348389,5.039264525002679
2015-06-12,5.200497627258301,5.024286910345383
2015-06-15,5.2302141189575195,4.983649007307752
2015-06-16,5.337195873260498,4.954209454333926
2015-06-17,5.271819114685059,4.954668506368827
2015-06-18,5.384744167327881,4.933166544364486
2015-06-19,5.277761936187744,4.916096110915163
2015-06-22,5.3609700202941895,4.879057317909299
2015-06-23,5.259931564331055,4.854006594415455
2015-06-24,5.3253092765808105,4.8603183352923445
2015-06-25,5.2064409255981445,4.846012218042722
2015-06-26,5.218327522277832,4.837336407566066
2015-06-29,5.248044490814209,4.830958140410539
2015-06-30,5.3253092765808105,4.817320442197106
2015-07-01,5.319365501403809,4.835310468649492
2015-07-02,5.295592308044434,4.830566503670273
2015-07-03,5.307478904724121,4.831327388948901
2015-07-06,5.248044490814209,4.850749129501057
2015-07-07,5.2361578941345215,4.844365369735006
2015-07-08,5.265875339508057,4.868727923992164
2015-07-10,5.349082946777344,4.878857726023856
2015-07-13,5.331252098083496,4.911196069962249
2015-07-14,5.355026721954346,4.906861093055185
2015-07-15,5.337195873260498,4.932175728058916
2015-07-16,5.349082946777344,4.934910340226503
2015-07-17,5.295592308044434,4.941104598952659
2015-07-20,5.289648532867432,4.964862650862815
2015-07-21,5.313422679901123,4.956172833948931
2015-07-22,5.212384223937988,4.976526032019504
2015-07-23,4.974647045135498,4.973777460453202
2015-07-24,4.933043479919434,4.974049497028922
2015-07-27,4.8973822593688965,4.978175922982668
2015-07-28,4.873608589172363,4.962552147560124
2015-07-29,5.010308265686035,4.975878385772206
